employee_id,name,age,gender,department,state,salary,experience_years,education,marital_status,medical_coverage,performance_rating
GOI001824,Employee_824,60,Female,Health,Karnataka,30203.0,6,Post Graduate,Single,Premium,Below Average
GOI001825,Employee_825,38,Male,Agriculture,West Bengal,46544.0,31,Post Graduate,Single,Individual,Good
GOI001826,Employee_826,60,Female,Health,West Bengal,45899.0,14,Graduate,Divorced,Family,Good
GOI001827,Employee_827,43,Male,Technology,Uttar Pradesh,59063.0,16,Post Graduate,Divorced,Individual,Below Average
GOI001828,Employee_828,47,Female,Technology,Uttar Pradesh,120880.0,33,Graduate,Single,Family,Excellent
GOI001829,Employee_829,46,Female,Defense,Delhi,33748.0,4,Professional,Married,Premium,Good
GOI001830,Employee_830,38,Male,Education,Punjab,135022.0,26,PhD,Single,Basic,Below Average
GOI001831,Employee_831,34,Female,Revenue,Uttar Pradesh,147269.0,22,Diploma,Divorced,None,Average
GOI001832,Employee_832,41,Female,Finance,Tamil Nadu,96629.0,39,PhD,Single,Premium,Excellent
GOI001833,Employee_833,46,Male,Administration,Karnataka,110764.0,13,PhD,Divorced,Basic,Average
GOI001834,Employee_834,25,Female,Health,Delhi,50884.0,14,Professional,Divorced,Premium,Good
GOI001835,Employee_835,31,Male,Agriculture,Maharashtra,55183.0,32,Post Graduate,Single,Individual,Excellent
GOI001836,Employee_836,24,Male,Administration,Gujarat,111570.0,30,Diploma,Single,Family,Below Average
GOI001837,Employee_837,62,Female,Agriculture,Delhi,101246.0,34,Post Graduate,Married,Premium,Good
GOI001838,Employee_838,39,Female,Administration,Delhi,138036.0,16,PhD,Divorced,Basic,Below Average
GOI001839,Employee_839,57,Female,Health,West Bengal,49259.0,27,Graduate,Married,Individual,Excellent
GOI001840,Employee_840,43,Female,Finance,Rajasthan,65959.0,18,PhD,Single,None,Average
GOI001841,Employee_841,55,Female,Administration,Punjab,146525.0,22,Post Graduate,Divorced,Individual,Good
GOI001842,Employee_842,29,Female,Health,Rajasthan,63457.0,31,PhD,Married,Family,Good
GOI001843,Employee_843,61,Female,Transport,Tamil Nadu,115679.0,39,Graduate,Married,Individual,Below Average
GOI001844,Employee_844,40,Male,Finance,Maharashtra,32103.0,12,Professional,Married,None,Excellent
GOI001845,Employee_845,63,Female,Agriculture,West Bengal,,19,Post Graduate,Single,Basic,Below Average
GOI001846,Employee_846,62,Male,Technology,Maharashtra,142314.0,34,PhD,Single,Premium,Excellent
GOI001847,Employee_847,58,Female,Education,Tamil Nadu,74535.0,4,Post Graduate,Single,Family,Good
GOI001848,Employee_848,27,Female,Technology,Rajasthan,46103.0,8,Professional,Divorced,None,Excellent
GOI001849,Employee_849,47,Male,Finance,Delhi,128046.0,28,PhD,Single,Family,Good
GOI001850,Employee_850,55,Female,Agriculture,Uttar Pradesh,120012.0,5,PhD,Divorced,Individual,Excellent
GOI001851,Employee_851,27,Female,Administration,Uttar Pradesh,108278.0,24,Post Graduate,Married,Family,Average
GOI001852,Employee_852,58,Male,Agriculture,Kerala,42391.0,30,Post Graduate,Married,None,Excellent
GOI001853,Employee_853,54,Female,Administration,Gujarat,132476.0,21,Graduate,Single,Premium,Average
GOI001854,Employee_854,43,Female,Health,Punjab,58901.0,1,Professional,Married,Premium,Excellent
GOI001855,Employee_855,42,Female,Finance,Tamil Nadu,127537.0,4,Graduate,Single,Family,Excellent
GOI001856,Employee_856,27,Male,Health,Gujarat,111159.0,26,PhD,Divorced,Basic,Below Average
GOI001857,Employee_857,27,Female,Defense,Punjab,97914.0,24,Post Graduate,Married,Family,Below Average
GOI001858,Employee_858,25,Female,Administration,Gujarat,80357.0,7,PhD,Single,Individual,Good
GOI001859,Employee_859,51,Female,Transport,Rajasthan,116908.0,0,PhD,Married,Premium,Below Average
GOI001860,Employee_860,32,Female,Health,Punjab,140335.0,19,,Married,Premium,Excellent
GOI001861,Employee_861,51,Male,Defense,Rajasthan,68437.0,22,Diploma,Single,Premium,Below Average
GOI001862,Employee_862,52,Male,Revenue,Delhi,65503.0,31,PhD,Married,Basic,Excellent
GOI001863,Employee_863,45,Female,Technology,West Bengal,126282.0,10,Post Graduate,Married,Basic,Average
GOI001864,Employee_864,30,Female,Agriculture,Rajasthan,123459.0,38,PhD,Married,None,Excellent
GOI001865,Employee_865,24,Male,Defense,Uttar Pradesh,105403.0,23,Diploma,Married,Family,Good
GOI001866,Employee_866,52,Male,Finance,Gujarat,71258.0,10,Post Graduate,Divorced,Family,Average
GOI001867,Employee_867,61,Female,Health,Kerala,63724.0,28,PhD,Married,Individual,Good
GOI001868,Employee_868,58,Male,Finance,Karnataka,94286.0,25,Professional,Married,Premium,Good
GOI001869,Employee_869,57,Female,Technology,Punjab,104842.0,15,Professional,Single,Basic,Good
GOI001870,Employee_870,45,Male,Transport,Tamil Nadu,134927.0,34,PhD,Divorced,Individual,Below Average
GOI001871,Employee_871,52,Male,Finance,Kerala,44908.0,19,Post Graduate,Single,Individual,Good
GOI001872,Employee_872,27,Male,Administration,Uttar Pradesh,122617.0,2,PhD,Single,Basic,Average
GOI001873,Employee_873,23,Male,Transport,Rajasthan,80626.0,0,PhD,Single,Family,Excellent
GOI001874,Employee_874,41,Female,Transport,West Bengal,67228.0,0,Diploma,Divorced,Premium,Good
GOI001875,Employee_875,49,Male,Defense,Delhi,53386.0,16,Professional,Single,Family,Average
GOI001876,Employee_876,32,Male,Transport,Karnataka,76754.0,1,Diploma,Single,Individual,Good
GOI001877,Employee_877,25,Female,Education,Maharashtra,140942.0,28,Diploma,Single,Premium,Excellent
GOI001878,Employee_878,36,Male,Technology,Kerala,58302.0,19,PhD,Married,None,Average
GOI001879,Employee_879,27,Male,Transport,West Bengal,90815.0,5,Diploma,Single,Individual,Average
GOI001880,Employee_880,51,Female,Finance,Maharashtra,114748.0,7,Professional,Divorced,Family,Excellent
GOI001881,Employee_881,59,Male,Revenue,Karnataka,93344.0,28,Diploma,Divorced,Family,Average
GOI001882,Employee_882,23,Female,Education,Tamil Nadu,65618.0,32,Professional,Married,Family,Excellent
GOI001883,Employee_883,36,Female,Education,Tamil Nadu,141603.0,2,Diploma,Divorced,Basic,Average
GOI001884,Employee_884,32,Female,Administration,Gujarat,106234.0,34,Professional,Divorced,Individual,Average
GOI001885,Employee_885,29,Female,Transport,Karnataka,91114.0,4,Diploma,Married,Premium,Excellent
GOI001886,Employee_886,47,Male,Administration,Karnataka,147652.0,26,,Single,Family,Excellent
GOI001887,Employee_887,26,Female,Administration,Maharashtra,100130.0,11,Post Graduate,Married,Family,Average
GOI001888,Employee_888,27,Male,Revenue,West Bengal,55525.0,19,Professional,Single,Basic,Average
GOI001889,Employee_889,47,Male,Defense,Punjab,109818.0,19,Professional,Single,Premium,Excellent
GOI001890,Employee_890,25,Male,Transport,Maharashtra,144589.0,8,Professional,Divorced,Individual,Below Average
GOI001891,Employee_891,40,Male,Health,Delhi,44334.0,38,Graduate,Married,None,Excellent
GOI001892,Employee_892,41,Male,Administration,Tamil Nadu,124715.0,3,Diploma,Divorced,Basic,Average
GOI001893,Employee_893,54,Male,Technology,Tamil Nadu,92767.0,18,Professional,Divorced,Individual,Average
GOI001894,Employee_894,41,Male,Agriculture,Gujarat,36644.0,37,Graduate,Single,None,Average
GOI001895,Employee_895,33,Male,Technology,Delhi,131154.0,26,Post Graduate,Divorced,Family,Excellent
GOI001896,Employee_896,22,Male,Revenue,Tamil Nadu,143237.0,12,Professional,Married,Family,Average
GOI001897,Employee_897,47,Male,Revenue,Maharashtra,62933.0,12,Professional,Divorced,Premium,Below Average
GOI001898,Employee_898,35,Female,Finance,Delhi,73469.0,21,Graduate,Divorced,None,Good
GOI001899,Employee_899,59,Female,Defense,Maharashtra,63687.0,27,Diploma,Single,Family,Below Average
GOI001900,Employee_900,58,Female,Administration,Punjab,136609.0,21,Post Graduate,Married,Family,Excellent
GOI001901,Employee_901,32,Male,Technology,Punjab,82656.0,18,Professional,Divorced,Premium,Average
GOI001902,Employee_902,57,Female,Agriculture,Tamil Nadu,47375.0,7,Diploma,Single,Individual,Excellent
GOI001903,Employee_903,34,Female,Revenue,Tamil Nadu,144019.0,7,Post Graduate,Divorced,Family,Good
GOI001904,Employee_904,64,Female,Revenue,West Bengal,95206.0,25,PhD,Married,Basic,Excellent
GOI001905,Employee_905,24,Male,Defense,Punjab,126462.0,25,PhD,Divorced,Basic,Average
GOI001906,Employee_906,54,Male,Agriculture,Kerala,66607.0,22,Post Graduate,Divorced,Individual,Good
GOI001907,Employee_907,27,Male,Agriculture,Kerala,113178.0,12,Graduate,Single,None,Good
GOI001908,Employee_908,31,Male,Defense,Gujarat,53993.0,27,Post Graduate,Divorced,Premium,Average
GOI001909,Employee_909,26,Female,Revenue,Punjab,74386.0,8,Post Graduate,Single,Basic,Average
GOI001910,Employee_910,44,Female,Transport,Maharashtra,76287.0,19,Graduate,Married,Basic,Average
GOI001911,Employee_911,31,Female,Transport,Maharashtra,116724.0,18,Graduate,Divorced,Individual,Excellent
GOI001912,Employee_912,23,Female,Defense,Uttar Pradesh,128132.0,38,Diploma,Married,None,Below Average
GOI001913,Employee_913,34,Male,Agriculture,Delhi,123308.0,11,Diploma,Married,None,Excellent
GOI001914,Employee_914,61,Male,Administration,Rajasthan,,14,Graduate,Divorced,Individual,Excellent
GOI001915,Employee_915,23,Male,Defense,Kerala,106312.0,30,PhD,Single,Basic,Below Average
GOI001916,Employee_916,41,Female,Defense,Tamil Nadu,128371.0,13,PhD,Married,Premium,Average
GOI001917,Employee_917,22,Male,Education,Gujarat,105324.0,10,Post Graduate,Married,Basic,Average
GOI001918,Employee_918,58,Male,Technology,Rajasthan,101196.0,25,Professional,Divorced,None,Below Average
GOI001919,Employee_919,30,Female,Agriculture,Karnataka,100014.0,26,Post Graduate,Divorced,Basic,Below Average
GOI001920,Employee_920,38,Female,Finance,Gujarat,38210.0,10,Post Graduate,Divorced,Premium,Excellent
GOI001921,Employee_921,30,Male,Finance,Karnataka,40922.0,37,Professional,Divorced,Family,Good
GOI001922,Employee_922,32,Male,Agriculture,Punjab,66289.0,33,Graduate,Divorced,Basic,Below Average
GOI001923,Employee_923,36,Male,Education,Karnataka,63340.0,18,PhD,Divorced,Individual,Excellent
GOI001924,Employee_924,45,Male,Education,Karnataka,69850.0,5,Post Graduate,Single,Family,Good
GOI001925,Employee_925,59,Male,Revenue,West Bengal,86984.0,37,Professional,Married,Individual,Average
GOI001926,Employee_926,56,Male,Technology,West Bengal,133699.0,27,Diploma,Single,Individual,Average
GOI001927,Employee_927,51,Female,Transport,West Bengal,143711.0,0,Post Graduate,Single,Individual,Excellent
GOI001928,Employee_928,52,Female,Health,Punjab,114178.0,34,PhD,Divorced,Basic,Excellent
GOI001929,Employee_929,26,Female,Health,Rajasthan,41094.0,39,Graduate,Married,None,Below Average
GOI001930,Employee_930,35,Male,Health,Gujarat,117959.0,7,Post Graduate,Single,Family,Average
GOI001931,Employee_931,32,Female,Agriculture,Gujarat,63418.0,6,Post Graduate,Divorced,Premium,Excellent
GOI001932,Employee_932,30,Male,Finance,Tamil Nadu,35741.0,10,Professional,Divorced,None,Average
GOI001933,Employee_933,55,Male,Finance,West Bengal,141585.0,38,Diploma,Married,Basic,Average
GOI001934,Employee_934,33,Female,Transport,Punjab,102374.0,3,Diploma,Single,Individual,Below Average
GOI001935,Employee_935,56,Male,Agriculture,Tamil Nadu,147275.0,24,Graduate,Single,Premium,Good
GOI001936,Employee_936,56,Male,Health,Delhi,98798.0,11,PhD,Single,Family,Below Average
GOI001937,Employee_937,22,Female,Administration,Tamil Nadu,146026.0,25,Graduate,Divorced,None,Excellent
GOI001938,Employee_938,61,Female,Finance,Rajasthan,100532.0,37,Post Graduate,Married,None,Below Average
GOI001939,Employee_939,43,Female,Revenue,Kerala,140130.0,11,Post Graduate,Married,Premium,Below Average
GOI001940,Employee_940,50,Male,Defense,Karnataka,52164.0,36,Diploma,Single,Basic,Average
GOI001941,Employee_941,29,Female,Administration,West Bengal,65595.0,23,PhD,Divorced,Family,Below Average
GOI001942,Employee_942,32,Female,Finance,Kerala,60257.0,15,Professional,Single,Premium,Excellent
GOI001943,Employee_943,62,Male,Education,Tamil Nadu,44211.0,12,PhD,Married,Individual,Good
GOI001944,Employee_944,58,Female,Finance,Punjab,125989.0,24,,Divorced,Family,Below Average
GOI001945,Employee_945,35,Female,Revenue,Karnataka,35232.0,3,Professional,Single,None,Below Average
GOI001946,Employee_946,51,Female,Health,Gujarat,97753.0,10,PhD,Single,Premium,Good
GOI001947,Employee_947,56,Male,Education,Maharashtra,82691.0,31,PhD,Divorced,None,Excellent
GOI001948,Employee_948,42,Male,Agriculture,Karnataka,119765.0,6,Professional,Married,None,Excellent
GOI001949,Employee_949,58,Male,Technology,Rajasthan,109768.0,10,Post Graduate,Divorced,None,Below Average
GOI001950,Employee_950,26,Male,Health,Rajasthan,55613.0,27,PhD,Single,Basic,Average
GOI001951,Employee_951,40,Female,Technology,Tamil Nadu,44026.0,22,Professional,Single,None,Below Average
GOI001952,Employee_952,35,Male,Administration,Delhi,83535.0,22,Post Graduate,Single,Individual,Good
GOI001953,Employee_953,47,Male,Defense,Rajasthan,124090.0,27,Professional,Single,Individual,Good
GOI001954,Employee_954,25,Female,Education,Rajasthan,60908.0,25,Professional,Married,Family,Good
GOI001955,Employee_955,46,Female,Transport,Punjab,82113.0,24,PhD,Married,None,Below Average
GOI001956,Employee_956,63,Female,Education,Tamil Nadu,49610.0,28,Post Graduate,Single,None,Below Average
GOI001957,Employee_957,46,Male,Finance,Karnataka,,18,PhD,Married,Premium,Excellent
GOI001958,Employee_958,39,Male,Finance,Delhi,135141.0,32,Graduate,Married,Basic,Average
GOI001959,Employee_959,61,Male,Finance,Kerala,93185.0,35,Graduate,Married,Family,Below Average
GOI001960,Employee_960,29,Female,Administration,Maharashtra,102567.0,13,Post Graduate,Single,None,Excellent
GOI001961,Employee_961,60,Female,Health,West Bengal,77574.0,13,Professional,Divorced,Premium,Below Average
GOI001962,Employee_962,61,Male,Transport,Gujarat,121051.0,34,PhD,Divorced,Basic,Excellent
GOI001963,Employee_963,35,Female,Transport,Rajasthan,132020.0,29,PhD,Divorced,Family,Excellent
GOI001964,Employee_964,53,Female,Finance,Tamil Nadu,66182.0,27,Post Graduate,Single,Family,Average
GOI001965,Employee_965,59,Female,Technology,West Bengal,146136.0,16,Post Graduate,Married,None,Below Average
GOI001966,Employee_966,54,Male,Administration,Gujarat,30570.0,2,Graduate,Married,Family,Excellent
GOI001967,Employee_967,44,Female,Finance,Gujarat,127790.0,15,Diploma,Single,Premium,Good
GOI001968,Employee_968,36,Female,Defense,Kerala,49288.0,29,Post Graduate,Single,Family,Good
GOI001969,Employee_969,54,Male,Health,Kerala,108824.0,28,Diploma,Divorced,Individual,Good
GOI001970,Employee_970,46,Male,Agriculture,Kerala,59877.0,14,Post Graduate,Divorced,Premium,Average
GOI001971,Employee_971,38,Female,Defense,Uttar Pradesh,114425.0,24,Professional,Single,Basic,Excellent
GOI001972,Employee_972,54,Female,Technology,Uttar Pradesh,30917.0,37,Professional,Divorced,Basic,Average
GOI001973,Employee_973,23,Male,Education,Gujarat,105602.0,37,Graduate,Married,None,Below Average
GOI001974,Employee_974,35,Male,Education,Kerala,,22,Graduate,Single,None,Below Average
GOI001975,Employee_975,61,Female,Defense,Punjab,94575.0,24,Diploma,Single,Individual,Excellent
GOI001976,Employee_976,61,Female,Finance,Rajasthan,102518.0,6,Post Graduate,Married,Basic,Good
GOI001977,Employee_977,60,Female,Agriculture,West Bengal,69104.0,21,PhD,Married,Basic,Excellent
GOI001978,Employee_978,27,Female,Revenue,West Bengal,48062.0,16,Graduate,Married,Basic,Excellent
GOI001979,Employee_979,27,Male,Revenue,Uttar Pradesh,46999.0,17,PhD,Divorced,Basic,Excellent
GOI001980,Employee_980,24,Female,Technology,Gujarat,91845.0,9,PhD,Single,Family,Average
GOI001981,Employee_981,28,Female,Finance,Tamil Nadu,39941.0,9,Post Graduate,Divorced,Premium,Below Average
GOI001982,Employee_982,29,Male,Transport,Karnataka,91169.0,6,Diploma,Married,Premium,Excellent
GOI001983,Employee_983,63,Female,Transport,Karnataka,53470.0,37,Post Graduate,Divorced,Individual,Excellent
GOI001984,Employee_984,36,Male,Health,Uttar Pradesh,140684.0,26,Graduate,Married,Family,Excellent
GOI001985,Employee_985,50,Female,Agriculture,Tamil Nadu,89821.0,32,PhD,Divorced,Basic,Average
GOI001986,Employee_986,54,Female,Agriculture,Uttar Pradesh,116669.0,0,Post Graduate,Divorced,Basic,Average
GOI001987,Employee_987,51,Male,Education,Karnataka,148193.0,33,Post Graduate,Married,None,Average
GOI001988,Employee_988,60,Male,Administration,Tamil Nadu,74435.0,3,Post Graduate,Divorced,None,Excellent
GOI001989,Employee_989,48,Female,Technology,Kerala,34529.0,16,Graduate,Single,Individual,Good
GOI001990,Employee_990,57,Female,Revenue,Gujarat,113055.0,3,Diploma,Divorced,Basic,Good
GOI001991,Employee_991,50,Female,Technology,West Bengal,42192.0,25,Post Graduate,Divorced,Individual,Good
GOI001992,Employee_992,59,Male,Transport,Punjab,104102.0,3,Graduate,Single,Family,Below Average
GOI001993,Employee_993,54,Female,Transport,Delhi,102762.0,0,PhD,Married,Premium,Excellent
GOI001994,Employee_994,58,Male,Defense,Gujarat,133466.0,6,Professional,Single,Basic,Good
GOI001995,Employee_995,48,Male,Health,Kerala,144894.0,29,Graduate,Divorced,Family,Good
GOI001996,Employee_996,54,Female,Agriculture,Karnataka,116795.0,8,Professional,Married,Basic,Good
GOI001997,Employee_997,25,Male,Technology,Kerala,64087.0,34,Post Graduate,Divorced,None,Excellent
GOI001998,Employee_998,43,Female,Transport,Uttar Pradesh,96677.0,7,Post Graduate,Divorced,Individual,Good
GOI001999,Employee_999,23,Female,Administration,Tamil Nadu,34627.0,23,Graduate,Single,None,Good
GOI002000,Employee_1000,31,Female,Education,West Bengal,86541.0,18,Professional,Single,Premium,Excellent
GOI001001,Employee_1,60,Male,Defense,Maharashtra,57127.0,37,PhD,Married,Premium,Excellent
GOI001002,Employee_2,50,Male,Agriculture,Tamil Nadu,35141.0,2,Post Graduate,Divorced,Premium,Excellent
GOI001003,Employee_3,36,Female,Administration,Kerala,58884.0,27,PhD,Divorced,Premium,Good
GOI001004,Employee_4,64,Male,Revenue,Tamil Nadu,120421.0,25,Diploma,Married,Family,Excellent
GOI001005,Employee_5,29,Female,Agriculture,Delhi,32708.0,29,Diploma,Single,Basic,Excellent
GOI001006,Employee_6,42,Female,Administration,Punjab,48375.0,12,Diploma,Married,None,Good
GOI001007,Employee_7,60,Male,Finance,Gujarat,45088.0,12,Graduate,Married,None,Average
GOI001008,Employee_8,40,Male,Agriculture,Karnataka,87615.0,1,Post Graduate,Married,Premium,Good
GOI001009,Employee_9,44,Male,Education,Kerala,140138.0,36,PhD,Married,Basic,Excellent
GOI001010,Employee_10,32,Female,Finance,Tamil Nadu,75046.0,37,PhD,Single,Basic,Below Average
